48.0101 12.707 -3.55574 -1.33862 0
32.5447 7.97739 -1.32061 -0.561965 0
63.5993 6.41085 -4.4565 -3.71725 0
46.8719 39.5086 3.35393 1.0504 0
47.2075 16.4815 -4.55216 -1.16537 0
43.9855 63.4339 -3.75257 0.0990438 0
15.2011 44.0963 -5.02273 -0.442794 0
37.0532 56.781 -1.10321 -0.0571962 0
26.0111 9.6393 -3.87018 0.398376 0
43.8191 23.9674 -4.2647 1.2135 0
52.5721 12.7793 -3.33321 -1.93017 0
22.0928 7.73016 -3.87353 -0.594365 0
3.49396 63.5586 -8.16655 1.12763 0
30.2015 29.8732 -5.04405 0.405404 0
29.9656 22.8611 -2.84126 -4.30996 0
53.5337 21.5578 -5.11435 -0.362476 0
45.5022 45.8727 -6.02857 -0.441765 0
38.309 59.1967 -1.60465 -0.802075 0
33.5438 7.90541 -2.86865 0.377501 0
2.33441 60.1567 -6.61894 -2.41317 0
38.6802 55.3824 -2.24717 -0.930217 0
21.3904 49.1079 -2.89749 0.306397 0
37.3 12.5595 -2.48793 0.857609 0
51.9148 41.9329 -3.96212 3.81285 0
31.4126 1.01724 -2.7702 0.557953 0
34.3841 45.3174 -1.62852 -1.66155 0
46.0453 42.0064 -0.0316417 4.00685 0
8.53983 23.2194 -6.03281 -0.427629 0
43.2705 41.3413 0.168409 -1.1059 0
40.7368 39.6473 -1.27826 0.166252 0
49.6346 2.35198 -0.339824 1.46825 0
38.5504 43.2622 -0.473381 -0.97176 0
15.4543 9.01086 -6.94472 1.26564 0
21.6639 30.0525 -6.59512 -1.762 0
38.7171 27.1536 -4.26548 1.46793 0
21.8615 47.0475 -2.86341 -1.64318 0
1.05387 30.3135 -5.0672 1.41679 0
37.8932 50.325 -4.06601 -1.47665 0
31.1974 11.8935 -1.89665 1.74462 0
35.2447 14.9255 -0.546862 -2.40589 0
48.0936 5.25648 -5.05735 0.578797 0
53.1461 1.8631 -3.26676 -0.542616 0
14.9345 25.3341 -7.21759 -0.412676 0
62.6188 0.803959 -6.69016 -2.4598 0
10.0444 62.4323 -7.56889 1.3822 0
29.157 51.7532 -1.97696 -0.712682 0
56.6826 17.9915 -5.91018 -1.14169 0
29.7929 25.2421 -1.89827 -3.53372 0
51.4368 53.2505 -6.1673 -0.0818801 0
30.7756 36.434 -2.78327 -0.0806981 0
27.8711 30.75 -4.15922 -0.725897 0
44.6976 44.6906 -5.40698 -0.533697 0
36.576 57.4066 -1.45813 -0.307093 0
31.7203 5.11688 -4.17267 1.47853 0
57.4684 13.9626 -3.63124 -1.94974 0
57.1696 48.2127 -7.75989 1.05411 0
30.7266 60.0859 -3.49075 -0.531478 0
51.7898 47.1749 -0.898089 3.38493 0
44.2859 38.7549 1.92522 0.544214 0
59.3265 2.29613 -7.48665 -1.83299 0
12.7003 16.0089 -4.33228 -3.72172 0
20.9249 28.3114 -3.37376 3.19255 0
36.6009 11.3575 -0.795129 2.15821 0
41.6864 60.6792 -4.05046 -0.672468 0
39.6673 20.8881 -2.2037 0.586357 0
53.623 59.0489 -1.3506 -3.18328 0
16.7833 24.1096 -4.9213 2.94255 0
40.4196 16.2191 -0.508056 2.53676 0
19.4793 43.077 -4.46779 -0.44616 0
15.0486 23.74 -5.67864 -1.94492 0
40.0457 6.49667 -2.22548 1.78461 0
57.8936 51.3728 -7.23889 2.02118 0
48.0996 40.7393 -2.20492 4.96772 0
54.0098 63.022 -4.33134 0.149071 0
50.9664 36.261 -3.67528 4.87023 0
38.2656 12.3899 -0.0842553 2.44745 0
20.5624 6.9237 -5.31898 0.889848 0
22.8518 41.4561 -4.77963 -0.597052 0
48.2018 55.3339 -5.55984 0.743247 0
19.0021 30.9415 -3.04727 -2.77248 0
23.3166 9.3105 -3.77483 0.515672 0
5.67859 3.35009 -6.43737 -2.30053 0
56.3633 12.3629 -7.09012 1.04216 0
15.9882 16.4245 -4.45751 -3.78356 0
23.3988 5.95709 -5.26138 -0.641623 0
47.1009 11.267 -3.00572 -1.4138 0
8.20259 8.30481 -7.62671 -0.21057 0
46.8158 15.2404 0.313844 3.88788 0
32.6846 42.1615 -3.00448 0.633712 0
43.1444 9.31048 -0.197842 0.168269 0
42.2288 35.1251 -0.182414 -1.3382 0
35.6374 46.7563 -0.0481283 0.958884 0
35.2375 11.2708 -2.34305 0.829406 0
40.2584 33.4616 1.48611 -2.02636 0
31.288 60.2622 -1.9913 -0.268507 0
62.7912 38.7389 -8.3532 -1.19225 0
47.0042 12.6683 -4.10722 -0.466029 0
42.7426 38.3603 -3.16437 0.0881818 0
47.1214 54.8856 -4.30333 0.531321 0
46.045 52.4555 -2.28522 -1.34394 0
40.5947 2.75998 -1.13858 -0.9813 0
15.2778 20.6723 -6.9021 1.69769 0
5.67203 33.3208 3.91306 0.892902 0
20.1266 4.86811 -3.99921 -1.28674 0
49.5271 20.9698 -5.53622 -0.243007 0
41.9437 43.2049 0.211931 -2.67789 0
31.7381 13.3374 -3.16238 1.38234 0
55.6848 25.9472 -6.40433 0.343115 0
14.4301 1.59709 -6.99493 0.711972 0
45.6647 60.0033 -1.89705 -1.03237 0
37.7275 36.6927 -2.93322 -1.13603 0
42.12 32.1728 0.0182765 -3.11419 0
50.4974 39.5168 -0.476883 4.69298 0
63.3229 5.52643 -4.88344 -3.87234 0
27.5129 25.914 -4.22443 0.163319 0
49.9614 6.78636 0.983333 3.20793 0
44.9724 53.1031 -0.571036 -0.77307 0
47.4358 15.595 -5.34461 -0.529509 0
51.2637 19.3743 -5.89703 -0.23881 0
47.4251 9.69371 -3.45335 -2.1088 0
0.755973 10.8628 -5.38714 -3.77752 0
32.7076 29.9271 -1.35459 -2.76853 0
31.5177 10.1223 -3.23038 -0.212712 0
5.67563 41.1492 -7.70764 -0.94345 0
50.1515 4.16446 -0.25953 2.64254 0
62.9259 1.83464 -9.00405 -2.36982 0
50.3658 48.9727 -7.02985 0.125618 0
44.4148 23.8845 2.19373 -3.67346 0
40.679 48.4699 0.851655 -1.80039 0
24.5619 20.6348 -3.99324 3.4919 0
