16.5518 34.0196 -1.40325 2.05106 0
49.2138 42.3703 -4.9845 -1.71242 0
57.9012 6.99856 -0.165446 -5.82769 0
54.1447 62.7267 2.32535 1.92757 0
5.1838 21.0954 -6.67108 -0.780574 0
36.1005 14.2771 -4.4002 0.735398 0
5.21341 32.2495 -7.29999 0.0444877 0
45.9837 59.9056 -2.74179 -0.106844 0
34.9852 37.6754 -2.52447 0.726628 0
57.9592 36.5309 -6.29132 0.924345 0
59.6135 26.371 -3.78083 0.285085 0
16.619 46.4561 3.71485 -4.05214 0
59.4685 49.0738 -7.16285 1.70431 0
62.7594 60.5093 -7.66622 -0.517602 0
49.3852 58.0151 -3.85936 -4.08861 0
18.5338 24.9758 2.91235 -0.972452 0
14.4839 40.6908 -7.28984 0.165683 0
49.6304 3.62407 2.33001 2.48842 0
43.9084 40.5401 -4.04869 -1.16928 0
20.5911 11.2812 -1.94198 -4.86433 0
6.03016 44.9628 -6.67895 -0.713956 0
41.4653 57.4181 -0.990203 0.952039 0
54.3099 61.9705 -6.09925 1.75482 0
3.23239 11.9438 -5.76694 1.65186 0
44.9275 33.9948 -2.3211 1.02889 0
63.7452 3.40027 -6.83881 -1.58999 0
30.6539 32.2303 -0.781278 2.64253 0
16.9899 6.75599 3.06051 -0.339983 0
19.5489 61.6881 4.12794 -1.0241 0
63.8368 34.1138 6.30834 -1.0723 0
50.5849 34.4249 -0.349083 2.71294 0
14.7248 16.7453 5.05583 -1.91705 0
49.506 58.7884 -6.34472 1.52506 0
34.2623 39.0368 -6.3492 -1.92376 0
33.9996 62.4388 -3.80071 -1.66298 0
45.4403 22.1544 -1.42822 -1.10549 0
37.8258 47.0482 1.35273 -0.574998 0
18.0572 63.8435 -6.47596 -1.58285 0
43.4503 35.8239 -4.12235 3.11486 0
51.7089 36.4435 -2.78134 -1.73325 0
41.0873 12.9689 -4.70237 -0.35837 0
0.62456 10.7487 -4.6971 -1.33343 0
35.2363 3.63535 -5.74797 -0.947056 0
9.08956 3.53026 -4.29387 -5.93283 0
57.4669 32.3319 -6.96917 1.05946 0
35.3482 25.948 -3.14796 -1.47224 0
21.4363 12.3529 -0.376862 -1.39107 0
55.8426 32.3982 -5.45208 -1.60026 0
21.3161 8.44874 -4.10196 -2.19278 0
34.5601 39.5132 -3.15529 0.624756 0
29.9153 52.0935 -3.3499 -1.23606 0
27.9139 29.6627 -5.40141 -0.732918 0
26.8385 24.2846 -2.90741 1.50892 0
20.9562 30.7554 -5.4039 0.805961 0
56.2673 10.8081 -2.43203 -1.25726 0
60.5647 33.256 -6.97966 -0.536739 0
41.1793 61.5306 -2.09844 0.0587636 0
51.763 10.0503 1.91936 1.33895 0
14.0618 31.5403 -4.07061 0.425 0
40.0879 41.1141 -5.14206 -0.426122 0
18.4236 40.0245 1.25737 -4.81443 0
31.1733 11.5902 -2.86511 1.496 0
30.9026 28.3747 1.44182 2.29896 0
33.2624 0.969996 -4.38583 0.821389 0
37.9554 35.1777 -0.990479 -0.215457 0
60.3563 13.7009 2.60091 -4.9127 0
33.3167 22.8634 -2.35496 1.55429 0
20.8147 49.6872 -2.84428 4.11179 0
9.68808 39.0531 -7.05625 0.0372925 0
29.2109 19.7608 -2.84959 0.486973 0
20.0431 34.5874 -4.70484 0.754765 0
47.0038 53.8523 -3.50356 -0.185404 0
12.296 42.5326 5.27739 1.90119 0
48.3832 19.148 4.5376 -1.60266 0
38.0491 41.0425 1.02325 2.36215 0
