61.545 14.9435 -5.46357 -0.0560257 0
14.4164 12.8119 -3.88423 0.109363 0
51.5403 29.7879 -3.92342 0.280011 0
29.4816 29.8087 -3.80369 -0.275977 0
4.47046 23.2904 -5.73222 0.115523 0
3.73431 63.3449 -6.04639 0.105967 0
24.7687 48.9388 -5.73351 -0.0813792 0
24.7511 60.1016 -4.37256 -0.126703 0
33.0772 8.02373 -5.08687 -0.04171 0
53.1641 33.3152 -5.26232 -0.0479692 0
56.2194 12.5112 -4.72951 -0.0300741 0
10.8858 17.1171 -4.03876 0.0648095 0
19.7422 61.4976 -5.38874 0.0303636 0
55.6045 25.447 -6.19748 -0.000575977 0
44.5586 33.9621 -5.77394 0.149643 0
59.5902 36.1046 -4.91137 -0.0228094 0
18.3432 42.7854 -6.53998 0.21639 0
32.2576 61.6009 -4.59615 -0.0956851 0
43.0909 8.41719 -5.19145 0.0312805 0
57.8239 11.8197 -3.85145 -0.171497 0
44.8333 60.032 -5.08693 -0.0759194 0
63.9132 51.7033 -4.06712 0.218713 0
48.5602 12.4487 -5.43663 -0.0914071 0
49.9934 15.1509 -4.03496 -0.127784 0
29.8696 2.54048 -4.5881 -0.0785594 0
31.4337 54.0426 -4.86781 0.0308208 0
55.9442 22.0211 -5.57551 0.0805822 0
18.199 22.6919 -4.5988 -0.0854903 0
40.0333 41.4003 -3.71472 0.111358 0
50.5889 37.9653 -5.16626 -0.097793 0
39.3003 6.30828 -3.72555 -0.132841 0
37.1175 47.6387 -4.88183 -0.150919 0
45.0096 62.3464 -6.44589 -0.00990699 0
2.47042 30.9653 -7.43476 -0.310064 0
54.7973 32.8845 -5.87131 -0.0878506 0
60.7659 60.3393 -3.3386 -0.434513 0
37.9048 16.1555 -2.22779 -0.238453 0
2.7606 52.4633 -6.45434 -0.00415784 0
16.1703 3.38869 -4.30496 0.151568 0
23.2866 34.787 -4.56794 -0.173752 0
9.79937 3.18556 -5.93346 0.0852649 0
52.9997 5.75911 -4.08699 0.179899 0
51.212 20.9945 -6.81255 -0.00527879 0
13.3942 3.9562 -5.29927 0.00811544 0
16.6143 61.7622 -5.09091 0.107729 0
17.3775 55.0765 -4.6155 -0.0795692 0
16.5356 19.11 -5.65822 -0.0621072 0
24.4592 22.8786 -4.76241 0.0961308 0
9.59844 54.9528 -5.44623 -0.0733281 0
37.2636 32.1443 -5.26777 0.302566 0
44.9865 23.6782 -5.84754 0.0770415 0
8.5425 40.5717 -5.91076 0.0427591 0
27.3649 61.13 -4.26703 -0.186373 0
52.1113 4.87312 -6.11219 -0.0705702 0
45.0337 12.3346 -3.22376 -0.0284275 0
5.77767 42.7868 -5.11181 -0.0569489 0
42.687 62.426 -5.50157 -0.148246 0
34.9085 15.4409 -3.18103 0.156516 0
39.4058 32.8705 -4.55577 0.350622 0
30.0543 6.81552 -6.34504 -0.0808163 0
5.07227 36.8583 -4.67917 0.0804829 0
6.55258 14.1208 -3.74642 -0.118318 0
23.4405 3.56638 -3.96615 0.310081 0
2.71408 59.8763 -6.31547 0.071477 0
22.7038 25.59 -3.22953 -0.649078 0
51.1207 3.10527 -4.01153 -0.121906 0
18.8369 18.454 -4.62067 0.172825 0
31.7913 8.99262 -3.92193 -0.00537093 0
34.0219 46.7332 -5.87334 0.00847506 0
30.493 24.4123 -5.59332 0.000440781 0
44.2291 5.80071 -5.03853 -0.0703404 0
