35.2135 13.7514 -4.8506 0.121573 0
59.6201 12.0959 -3.93275 -0.275953 0
33.9279 32.1933 -3.12736 -0.0525333 0
9.85782 25.964 -4.12504 -1.0913 0
39.9625 24.4315 -5.70741 0.556266 0
38.566 63.812 -5.64134 0.365839 0
59.1726 50.5209 -6.05431 0.149989 0
1.85968 60.9821 -4.59788 0.454879 0
6.11234 8.21121 -5.54902 0.0645719 0
29.5126 32.1265 -4.33486 -0.699009 0
33.8389 12.56 -4.06587 0.207717 0
54.7506 15.3598 -4.09647 -0.857397 0
56.3653 62.0484 -5.16525 -0.141115 0
25.1816 25.7017 -6.03986 -0.590902 0
17.1397 33.309 -5.42561 -0.167134 0
36.52 34.7937 -4.0648 -0.575077 0
48.3762 43.9859 -6.74818 0.0645034 0
8.06774 61.9497 -5.21133 0.457179 0
17.1977 7.98246 -5.5373 -0.0690196 0
39.6704 10.4846 -3.0902 -0.589311 0
18.9224 60.2596 -5.49174 0.126443 0
45.4134 51.2686 -3.18248 -0.628627 0
22.3305 12.2073 -5.47249 0.288543 0
30.7422 16.2463 -3.78501 1.30365 0
4.78122 1.75305 -5.19063 -0.601422 0
5.43628 54.2383 -5.5574 0.0446831 0
28.0439 22.591 -5.70953 0.345353 0
58.8398 22.2234 -4.88094 0.0914848 0
22.0966 42.0298 -3.83008 0.202947 0
27.2044 37.1707 -4.36969 -0.565269 0
21.0664 6.2043 -3.90403 0.090376 0
12.1233 47.1685 -5.17322 0.0882448 0
12.1521 62.7315 -7.04788 0.452818 0
30.0496 31.4184 -6.94469 -0.119157 0
28.0879 31.5902 -4.95349 -0.783122 0
45.2633 56.4754 -2.81565 -0.954121 0
26.7162 19.1856 -2.1575 1.42439 0
36.1224 51.0677 -5.73871 -0.640595 0
59.3753 2.23573 -3.92594 -0.491755 0
61.7424 35.6624 -5.6944 0.202924 0
44.7576 3.44712 -5.73625 0.250973 0
33.7525 6.77035 -3.36858 0.123368 0
17.0946 21.085 -6.69319 0.247214 0
51.7155 2.66109 -5.19194 -0.260581 0
