56.956 16.8515 4.22075 1.82419 0
38.7106 57.3474 -3.77177 -0.933362 0
12.049 0.757662 -0.780875 -5.79425 0
13.7467 49.476 -3.80248 0.838506 0
47.9953 23.2645 -4.55445 0.0150198 0
31.3444 3.98775 -4.85501 1.05484 0
58.2058 35.651 -6.32355 -0.287857 0
23.6083 63.8041 -1.63638 -0.324502 0
13.9994 26.768 -4.83953 1.41324 0
44.4404 31.5451 -4.26729 0.183036 0
16.7041 20.6637 1.08488 0.765665 0
42.8837 25.6305 0.663142 -4.2835 0
53.0146 31.1455 -5.81589 2.22925 0
61.6986 9.378 -7.70788 -2.07713 0
31.6472 35.0941 -2.68803 -3.7928 0
42.2357 30.9372 1.84786 -0.232695 0
15.9778 40.2321 -7.12193 -0.0889651 0
61.1419 57.1687 -5.06825 -0.180693 0
32.1655 53.8908 -3.57246 -1.18469 0
12.7937 59.2618 3.86657 -4.96481 0
47.7587 48.4681 -3.99518 -0.0170602 0
17.2304 51.2354 -4.93813 0.179044 0
41.857 43.0102 -3.7386 2.2936 0
23.5588 1.63693 1.44938 0.191054 0
24.7997 17.9466 -3.52933 1.96943 0
44.6424 22.9203 -3.95654 -1.88991 0
28.5132 9.52016 1.09626 1.75175 0
41.7954 10.7401 1.28765 -0.69781 0
34.5199 13.029 3.02796 -1.94381 0
29.0667 36.9044 3.09127 0.628947 0
16.2325 63.7927 -1.89466 4.27706 0
29.5489 26.6585 3.86235 -0.548945 0
48.2726 39.9564 -5.5772 2.4287 0
42.0995 59.6866 -6.38116 -1.90961 0
24.9666 16.9828 -5.12608 -1.44172 0
20.7778 28.0399 -3.11235 -1.00528 0
16.7123 48.1238 4.6933 0.510406 0
14.9178 21.9726 -6.15288 -2.24301 0
31.7894 63.0622 -3.78312 3.80981 0
26.8956 52.1007 -1.32977 -1.46731 0
35.8121 12.789 -4.59354 0.267756 0
18.3696 15.3416 1.63142 0.561807 0
39.8021 18.8094 -5.99297 -1.09798 0
13.4919 61.9695 3.10643 -5.89113 0
52.4303 21.2563 -6.34197 1.22593 0
21.8677 36.782 -5.03198 -1.29892 0
55.9457 17.1553 4.49674 -0.0302967 0
36.4218 48.2309 -2.40937 -1.93901 0
53.7344 30.5433 -5.02686 -1.71503 0
19.3348 33.9223 -5.16798 0.080907 0
11.959 2.64988 -6.05347 -1.69211 0
26.1231 34.8511 -5.61769 -0.82344 0
55.8792 6.12878 -5.52157 1.69897 0
11.9839 22.4271 -5.91346 1.55457 0
16.1306 17.8842 0.127687 0.199126 0
48.1623 39.3658 -4.74299 -0.491833 0
23.8523 0.384983 -3.48018 -0.230669 0
7.99 2.71658 -4.01748 0.747544 0
28.9649 34.3834 0.445641 -0.836223 0
39.1319 47.6951 -5.25683 -0.859668 0
48.0622 24.0464 2.03103 -4.61727 0
10.8852 62.3364 -6.01739 1.57893 0
59.8675 62.7137 5.13082 3.63046 0
27.0906 63.1256 -4.6278 0.157872 0
4.16684 32.6491 -5.68985 0.876542 0
6.70129 59.2666 -3.37425 -4.60437 0
13.117 4.46446 -5.24615 2.07606 0
23.837 9.60793 1.53692 3.77288 0
62.8849 38.206 -6.73313 0.0749728 0
8.90758 11.281 -5.90176 0.651786 0
56.2679 28.288 -5.38997 1.22525 0
26.4837 56.599 -1.55158 0.336225 0
32.865 19.4731 2.96863 2.67657 0
14.8167 36.3156 4.9339 -2.39406 0
24.3593 19.0405 2.23313 2.08076 0
24.3659 15.0141 2.04228 4.7977 0
8.07359 27.7947 -5.93263 2.09372 0
55.1277 31.5072 -6.88971 -0.487565 0
25.6142 16.1417 -4.9858 2.57675 0
30.9762 50.1352 -1.91677 -1.46226 0
20.2907 27.2567 -2.77394 1.30561 0
7.75755 0.219961 4.07551 -5.71423 0
43.2298 41.5465 -4.72294 2.1966 0
35.0403 26.2937 -0.790248 -4.28135 0
20.3416 18.5631 -2.84454 -4.40929 0
61.3093 16.0068 4.90955 1.62586 0
43.6079 22.0486 -5.52057 0.796896 0
9.50604 32.0728 -3.02678 5.92383 0
19.995 53.3668 -5.61583 0.856488 0
27.4869 33.7063 1.99359 2.26429 0
27.2256 6.07824 1.15047 -1.34419 0
18.5085 53.315 5.51499 0.127773 0
33.7733 25.0945 -4.55594 -0.208132 0
43.9716 63.7791 4.62504 -2.1678 0
35.7022 14.9703 -2.86896 2.05478 0
42.8454 6.39718 -4.59884 -2.90783 0
7.29705 10.0119 -5.70482 0.447898 0
13.1614 26.5814 4.66203 -0.995705 0
40.2818 2.37589 -4.60763 1.40316 0
20.8783 3.31533 1.18923 -4.19471 0
35.6036 54.7788 0.262537 -0.365194 0
45.4219 28.6698 -5.92735 -0.367791 0
50.2174 52.8065 0.539191 1.10321 0
54.8636 7.33491 3.54201 -5.54748 0
