9.17847 18.2983 -5.36391 0.310438 0
41.6323 10.2938 -2.74136 -0.573527 0
18.5262 23.9642 -3.31611 -3.1676 0
52.3162 28.0255 -4.40012 2.79402 0
11.0832 21.9737 -5.72589 -1.17999 0
7.89218 0.275622 -7.1676 -0.236731 0
35.1129 46.5442 -3.65681 -0.79978 0
46.437 59.7371 -2.94648 -0.957196 0
44.0541 8.49596 -4.40592 0.218362 0
5.756 23.8921 -5.35537 -1.62823 0
11.1165 17.8367 -4.83799 0.725291 0
36.2722 10.7091 -2.78151 -0.753254 0
33.0596 60.9671 -4.24479 -0.147934 0
59.1294 23.1375 -6.12179 0.248026 0
49.1868 33.3523 -6.09302 0.378434 0
16.1612 29.7532 -4.59827 -2.33986 0
19.2317 43.1147 -6.06066 0.348878 0
50.1703 62.5434 -3.29407 -0.313832 0
53.2915 6.96027 -5.3363 -0.258612 0
26.3585 5.94977 -2.85315 -1.19804 0
55.1236 61.1315 -4.77508 -0.530522 0
32.895 47.5168 -2.05877 -0.121101 0
57.8839 12.9605 -5.61689 -0.736548 0
12.0383 25.952 -3.79956 2.23153 0
46.4983 63.6536 -3.6177 0.0323225 0
45.3978 52.3775 -3.24854 -0.761602 0
1.05583 23.9352 -5.37084 1.14063 0
34.421 23.9138 -4.98411 0.883802 0
61.8574 43.1871 -6.57227 0.495634 0
0.322555 37.4813 -7.2887 0.616981 0
62.917 3.10585 -4.58952 -1.37921 0
48.5665 48.4325 -4.22776 -0.735009 0
43.5551 2.04882 -5.65651 1.33103 0
56.0386 28.8607 -8.36587 1.06564 0
1.32424 23.7224 -5.83863 -1.05959 0
33.4211 53.1926 -2.12852 -0.620621 0
17.3535 26.2576 -1.83404 0.893533 0
3.56532 51.3645 -7.91846 1.13645 0
41.751 4.50929 -2.79213 1.47253 0
40.1481 32.4783 -1.96612 -2.04632 0
16.8863 6.54342 -6.23596 0.438893 0
14.445 6.95473 -4.78568 -0.130779 0
47.9329 22.2168 -6.59829 0.474398 0
28.2316 4.45627 -4.46658 0.733449 0
34.3195 60.4282 -3.75622 -0.175311 0
39.2148 53.6575 -2.41193 -0.15673 0
22.9824 19.1203 -5.90866 0.555558 0
42.3279 30.1971 -3.80736 2.09609 0
22.5743 51.5276 -5.28869 -0.330134 0
45.9547 33.6245 -4.69494 1.77607 0
51.7361 24.6625 -5.68409 1.54243 0
16.8127 42.0977 -5.66957 0.651042 0
47.2478 60.7695 -3.12713 -0.867708 0
55.0915 1.5788 -5.78341 -0.60768 0
13.4367 17.1422 -3.94497 1.08131 0
23.2055 42.7854 -4.16981 0.432817 0
50.3373 62.5971 -4.65667 -0.258884 0
4.60808 28.5779 -3.03197 2.66992 0
54.9437 30.7164 -5.73576 2.07692 0
30.2719 6.49642 -5.69083 0.208421 0
29.6158 31.2891 -2.92716 -1.67804 0
34.6485 13.3669 -2.48398 0.884383 0
46.4365 2.17381 -3.0589 1.1184 0
5.79858 60.9687 -7.32831 0.631848 0
54.534 20.9999 -3.32619 -0.196148 0
11.7577 4.77083 -5.25922 -0.644039 0
37.1842 13.9847 -3.91132 -0.174704 0
52.2852 11.2787 -3.8776 0.144226 0
39.0296 45.3981 -4.0535 -0.731771 0
39.8024 25.9032 -5.23792 1.51859 0
57.5305 2.80578 -5.05603 -0.882016 0
21.8199 42.9394 -3.71176 0.831465 0
7.5088 21.8788 -5.16424 1.375 0
20.8511 59.3241 -5.18718 0.460687 0
11.5046 21.6792 -5.05326 0.737638 0
45.6546 3.04911 -2.72127 1.05503 0
43.0166 1.03103 -4.6745 0.767605 0
46.0286 43.7427 -5.95146 -0.173746 0
20.9353 48.4765 -6.10656 0.398676 0
30.1216 38.6711 -1.89924 -0.777014 0
38.5028 6.1088 -3.32284 0.816641 0
28.6102 6.9772 -3.21156 0.0855508 0
25.846 8.90209 -5.34105 0.210884 0
34.269 31.3355 -3.60833 -0.873431 0
47.6654 6.42299 -5.58124 -0.177387 0
5.93624 18.9586 -4.94166 -0.470935 0
36.2958 9.56124 -4.90364 -0.383067 0
56.5845 1.85761 -3.85166 1.2374 0
52.7091 38.6482 -6.61406 0.42041 0
54.3306 11.3693 -3.97239 -0.461935 0
63.2563 34.6213 -6.78794 0.663728 0
38.1215 42.9147 -1.21371 0.505432 0
54.7399 9.25182 -5.50861 0.316546 0
40.25 36.95 -1.16875 -0.136962 0
42.8032 61.8641 -2.91852 -0.323537 0
26.9329 42.3683 -4.1688 -0.42144 0
11.3986 14.6782 -5.94277 1.06576 0
10.0086 35.5172 -5.75504 0.208574 0
16.9255 47.9519 -5.90061 0.648018 0
9.5456 52.1423 -6.53974 0.896187 0
51.9747 11.7049 -3.68586 -2.07757 0
45.5917 18.1619 -6.05433 -0.871667 0
48.5589 35.0462 2.13698 -0.684665 0
33.5367 7.62095 -2.2304 -0.0768908 0
15.4948 26.8492 -5.62956 -2.50008 0
51.377 53.3304 -4.13229 -1.11599 0
51.5167 12.5077 -5.16345 -0.820012 0
20.4271 32.6856 -4.31421 -0.760007 0
37.5711 62.9303 -4.10733 0.184561 0
0.453537 61.2723 -5.70659 0.649024 0
2.89029 40.5361 -7.76066 -0.422933 0
61.747 40.1965 -7.07833 -1.01814 0
0.946022 22.6043 -3.69139 0.874693 0
20.278 24.0526 -3.69052 -3.41125 0
49.4818 21.9769 -4.63098 0.0965305 0
57.3893 0.000689975 -3.49793 -0.00193377 0
59.798 53.3162 -5.71921 0.934844 0
16.1155 14.8824 -6.725 1.45251 0
19.2308 16.673 -6.37098 1.54704 0
9.36889 18.5355 -5.62118 -0.283135 0
24.4695 27.9428 -4.3134 -2.68385 0
43.7755 33.4775 -3.74076 1.354 0
51.6821 13.9047 -5.15997 -1.63863 0
30.6744 43.8336 -3.93258 -0.577333 0
0.316287 62.9166 -5.06341 0.447611 0
38.5597 5.77819 -7.20434 0.207069 0
22.4567 45.4206 -5.45411 0.0828643 0
42.9952 35.9939 -2.03367 -0.626238 0
40.725 52.9781 -0.945164 -0.270314 0
43.0812 14.282 -4.43806 -0.85846 0
1.26818 45.2585 -6.67281 1.37567 0
50.8985 35.7722 -3.73266 -1.46884 0
38.4299 32.0108 -3.21907 0.416252 0
42.757 30.9652 0.405045 -2.50929 0
58.7828 23.0309 -2.85158 0.851715 0
57.9399 37.0947 -7.96979 0.650898 0
58.067 39.8708 -5.84784 0.469565 0
3.88471 5.58431 -6.13342 -0.79507 0
15.3136 19.0799 -6.50308 0.34936 0
31.1829 45.0037 -2.95728 -0.323325 0
46.0379 45.7089 -5.18172 -0.430477 0
45.0508 56.0817 -0.884166 -1.36997 0
30.2126 56.1744 -2.84954 0.264581 0
45.411 6.11425 -1.75083 2.27136 0
16.1415 41.3408 -4.85915 0.738717 0
36.282 29.9225 -4.96595 0.837972 0
1.16557 18.5916 -5.19515 -0.577404 0
41.6981 58.8389 -2.87199 -0.828745 0
44.2347 12.1101 -6.21096 0.222109 0
13.2655 60.8682 -6.90802 0.967379 0
11.8527 19.1206 -5.7779 0.249635 0
48.1804 33.2318 -5.23156 0.699038 0
41.5681 12.222 -2.55005 0.593899 0
