24.5162 15.1943 -5.30575 0.00427726 0
33.4933 12.0051 -3.63607 0.00883377 0
7.93483 28.6922 -3.96707 0.0125225 0
48.7717 29.4762 -3.90184 0.0136792 0
33.1611 22.8857 -5.67913 0.0176412 0
34.0838 62.79 -5.98113 -0.00694669 0
53.3425 50.0507 -5.8078 -0.0155991 0
47.5528 59.5824 -4.7298 0.0096848 0
59.513 8.2301 -5.29216 0.00052263 0
15.143 32.637 -4.93766 0.0108559 0
15.152 12.6066 -4.49318 -0.00726712 0
31.2822 16.468 -4.17864 0.000607838 0
46.0148 61.2012 -5.32816 0.00429174 0
22.4749 25.6853 -6.18302 -0.0123738 0
9.1406 33.9066 -5.59863 0.00693953 0
19.9166 36.4306 -4.73388 0.00303354 0
50.6327 43.0106 -6.45076 -0.00993429 0
55.5071 61.6035 -4.74413 -0.00929278 0
4.83504 8.71231 -5.12814 -0.00715257 0
12.4416 12.5215 -3.69625 -0.00404923 0
6.01078 59.8078 -5.18718 0.0136914 0
19.7038 51.0752 -3.79034 0.00629992 0
11.6474 12.6502 -5.42856 -0.0059933 0
5.99106 15.1052 -4.02992 0.0124331 0
53.4548 2.68356 -4.83083 -0.00336569 0
56.0891 54.1302 -5.10847 -0.00205356 0
19.0035 21.7934 -5.37574 -0.00148323 0
42.3174 22.1047 -4.81852 0.0288383 0
59.1855 41.2897 -4.03041 -0.00752367 0
12.0772 38.5062 -4.90974 -0.0183573 0
58.4843 7.10358 -3.84936 -0.00176686 0
61.598 47.8841 -5.00065 -0.000995435 0
12.7155 62.3581 -6.32318 0.0270269 0
38.651 32.0169 -7.179 -0.00191566 0
19.9644 32.2867 -5.63768 0.0123893 0
14.0001 61.0117 -3.38087 0.00824425 0
49.6351 17.2821 -2.40673 -0.00412237 0
34.9493 52.6924 -6.41023 0.0111134 0
36.1735 2.90107 -4.03295 0.00687932 0
46.9807 35.4677 -4.9839 -0.00672332 0
38.7947 2.70281 -5.86524 0.00775601 0
8.75758 5.52233 -4.08529 -0.00410566 0
21.1889 20.8161 -6.82441 -0.00031457 0
38.5655 3.73953 -5.06696 0.00647586 0
40.9519 61.5555 -4.79945 0.0153339 0
40.5216 54.7559 -4.59182 0.0053123 0
45.4252 19.3702 -5.8186 -0.00746647 0
48.3393 22.1182 -4.80572 -0.00161917 0
36.5848 54.8474 -5.46154 0.0146534 0
63.5649 30.7447 -5.35886 0.0101028 0
10.622 23.2512 -5.92486 0.0178539 0
37.5681 40.5285 -5.72258 -0.0221855 0
49.3709 60.8962 -4.46568 -0.00252379 0
18.1269 5.4474 -5.9 -0.0128491 0
61.2045 11.8538 -3.27865 0.019845 0
31.0932 43.5737 -5.05882 -0.0138384 0
6.19454 62.9698 -5.6475 -0.0201707 0
51.0024 15.6954 -3.26048 -0.00714668 0
62.4282 31.6669 -4.72706 0.00126883 0
62.5574 7.17507 -6.60334 -0.0148356 0
27.9701 36.9532 -4.42022 -0.0181408 0
25.5962 14.3437 -3.71895 -0.0023548 0
43.1215 3.20166 -4.04701 -0.00570147 0
34.3794 59.0919 -6.26755 0.0227305 0
39.7671 26.5634 -3.52822 -0.000499414 0
6.27545 3.68283 -3.80685 -0.0100593 0
41.9935 18.572 -4.56391 -0.0158775 0
52.1544 8.37914 -4.18837 0.00874219 0
63.9458 46.9667 -6.0373 0.00534449 0
57.6841 24.2607 -5.43953 0.00955283 0
4.98544 6.21095 -4.87245 -0.00395286 0
13.2975 41.3835 -3.90157 -0.031024 0
24.5967 15.7781 -5.44476 0.0137983 0
25.4376 60.126 -4.69129 -0.00805873 0
23.1266 18.4164 -5.00451 0.0164621 0
41.983 4.79285 -4.22597 -0.00507992 0
62.8053 0.0912059 -5.53848 0.0054322 0
16.2454 43.0062 -6.29795 -0.0149372 0
53.8976 48.4524 -6.54634 -0.00264692 0
14.0396 45.8657 -3.83596 -0.0117829 0
40.6426 6.89752 -4.69901 -0.0113276 0
23.4703 7.10984 -4.14086 0.00883192 0
48.3821 7.0495 -5.9679 0.0137436 0
48.0756 28.3418 -5.48824 0.00947591 0
9.22514 9.95148 -6.02763 -0.0136129 0
17.199 18.1633 -4.99137 -0.0039994 0
61.132 10.276 -6.10191 0.00376854 0
57.04 61.9958 -4.0926 0.00331302 0
12.1372 36.2342 -5.54708 -0.00162307 0
51.3789 11.3735 -3.82742 -0.00417638 0
1.92684 33.9705 -4.5123 0.00179281 0
34.3213 42.0139 -4.29166 -0.0140222 0
9.48508 8.14703 -5.54479 -0.014801 0
35.7754 35.1548 -4.19798 -0.00234231 0
39.3068 60.6537 -4.06898 0.0164166 0
43.1381 47.5434 -5.62862 -0.0125087 0
27.0337 13.8596 -5.32712 0.0108241 0
11.2678 38.5806 -4.49744 -0.0248056 0
37.912 46.7784 -5.99074 -0.00694359 0
15.5787 52.1133 -4.66622 -0.00149348 0
51.5942 18.7308 -4.26884 -0.00246964 0
10.2657 20.6522 -6.10576 0.00666439 0
12.4417 30.208 -2.24807 0.0240901 0
20.2522 7.06134 -3.54183 -0.00157094 0
38.6063 32.3496 -6.06624 -0.00161634 0
62.1897 53.7417 -4.72819 -0.00720753 0
2.59331 12.5505 -4.97847 0.0037916 0
30.5293 30.3522 -5.11774 -0.00223834 0
51.5367 61.9322 -5.46728 0.00677099 0
6.67726 58.503 -4.61955 0.0106852 0
28.1909 39.4799 -6.03931 -0.00810951 0
6.19911 44.6871 -4.70792 0.00138416 0
60.2138 17.1392 -4.17574 -0.0137106 0
21.4969 30.5576 -4.63598 -0.00316591 0
54.7912 26.0404 -4.46009 0.0105218 0
53.338 0.562806 -3.83631 0.00930198 0
1.96138 49.449 -4.53363 -0.0177446 0
47.5801 11.9357 -6.62182 0.0174625 0
46.4992 16.2955 -6.21028 -0.0073062 0
29.5065 18.0584 -5.49924 -0.00170108 0
37.8726 33.5084 -5.29893 -0.00868397 0
55.9848 30.8461 -5.01465 0.0133612 0
2.44644 14.6724 -5.18241 0.00540834 0
46.7641 47.558 -5.65524 -0.00145478 0
63.7956 59.2906 -4.10206 0.00748692 0
29.5479 4.36666 -7.89777 -0.00152761 0
47.6746 43.5977 -6.11575 -0.00546497 0
43.68 34.5992 -4.35659 -0.00510723 0
22.6452 52.5163 -3.66346 -0.000830985 0
53.0999 18.3514 -4.72036 0.000100481 0
6.25008 40.5313 -4.76319 -0.0207751 0
45.0478 37.4708 -3.54477 -0.0088214 0
42.6925 26.3905 -4.79701 0.00143595 0
24.8759 34.5436 -3.39814 -0.00674985 0
36.0737 16.321 -2.9091 0.00919448 0
28.7403 36.5747 -6.711 -0.0135197 0
51.1106 36.8671 -3.55171 -0.00606159 0
18.4868 5.66186 -5.17997 -0.0129906 0
48.3718 17.9076 -6.64416 -0.00611106 0
31.9581 47.0381 -4.78236 -0.0170379 0
7.78939 45.1881 -5.75021 -0.00600977 0
