13.4437 25.2371 2.77142 1.43554 0
17.2651 51.4665 -5.76654 -1.75969 0
2.30886 35.712 -2.43332 -5.66418 0
56.1265 54.1547 -3.32513 1.34068 0
29.8683 22.802 -3.68934 0.00249673 0
1.45855 10.172 -7.38014 1.03175 0
33.4443 33.2166 -4.53342 -0.558832 0
4.40327 61.7089 -5.758 -0.47896 0
50.5695 33.8903 -4.42295 1.02919 0
23.8547 32.376 -4.61348 0.412105 0
13.9503 23.85 -2.26306 0.563851 0
55.5317 3.64816 4.69792 -4.38422 0
28.2699 40.8061 -5.13865 1.69517 0
31.0312 0.689845 -5.06004 -1.24761 0
12.7857 15.6201 -5.26062 -4.1734 0
58.7042 29.0472 5.14478 -0.783814 0
44.5559 40.4335 -5.74335 0.0195465 0
46.3451 58.1777 -0.889174 1.1634 0
7.43874 46.7643 -6.60029 -1.44926 0
23.1365 34.2052 0.496275 -4.71142 0
30.7405 48.2706 -3.64177 -0.276555 0
53.1852 52.7069 -4.36543 0.765433 0
22.9574 53.9603 -4.9428 1.66993 0
22.9562 4.02846 -1.90206 1.09604 0
1.93202 27.0052 -5.72682 1.67959 0
27.4301 12.537 -3.83841 -2.13254 0
32.1754 20.0448 0.199405 2.35249 0
56.646 8.42491 4.99162 -0.276275 0
54.0908 4.42527 5.67601 -1.49372 0
42.3083 37.0655 2.66853 -0.187133 0
62.7745 18.7278 -4.19697 3.44797 0
49.1241 23.6444 4.92361 -0.876809 0
22.1339 50.9956 -6.11118 1.7672 0
7.18425 49.2634 -8.48607 -2.31037 0
57.9224 8.01964 -6.63066 -2.06663 0
62.7022 25.5763 -5.21207 -0.350529 0
31.4092 49.2346 1.55168 -0.348018 0
44.6785 10.4187 -5.71752 -2.3417 0
8.19638 18.658 -6.35191 3.72751 0
11.2841 43.8665 -4.852 -1.59937 0
8.76277 14.4077 -7.0127 0.0809754 0
18.327 15.4975 -1.82518 -0.476809 0
6.50178 12.1871 -8.1374 -1.61654 0
19.9098 32.0895 -0.416531 -5.68873 0
26.4119 26.489 -5.26918 1.11019 0
55.8282 32.2625 -5.66974 -0.890306 0
14.4148 16.916 3.19846 -0.413831 0
20.5196 39.56 -4.49306 -1.41972 0
36.7959 19.486 -2.52258 -2.2615 0
53.6893 36.7884 -5.14331 0.761903 0
46.8436 57.6648 -4.09655 -1.26245 0
56.1016 32.8086 -6.81155 -0.215552 0
37.96 15.7241 -2.03906 1.89087 0
44.6598 28.0774 -4.90267 0.536335 0
9.51534 16.6356 -3.07513 -0.846189 0
26.8777 36.2915 -4.64605 -0.872238 0
61.2275 62.6176 -6.15896 -0.397437 0
52.8776 5.71046 -2.51386 0.569247 0
26.3218 30.6522 -1.37507 -0.210843 0
8.79163 43.4928 -7.53811 -0.7835 0
3.16828 0.0820263 4.79861 -4.72078 0
46.2603 4.50233 -4.03933 1.19693 0
19.6795 15.4191 3.32827 2.98953 0
59.712 63.1384 -7.09857 -0.0451424 0
45.9687 35.4046 -2.72276 0.209382 0
56.4666 36.9734 -1.23456 -4.3319 0
48.9192 13.8664 -4.65669 1.96969 0
27.0717 28.8617 -0.292616 3.94834 0
36.95 38.807 -4.42485 0.104021 0
44.3124 15.7851 -4.10916 1.01374 0
37.9002 31.7908 -2.99378 0.62164 0
9.08738 55.8513 -5.67809 -0.454339 0
48.7244 32.366 4.15213 2.41487 0
32.538 26.6145 2.70227 -1.51525 0
33.0625 29.4718 1.14509 2.30504 0
31.6242 38.882 0.62456 4.90086 0
44.9296 36.0762 -3.90788 1.10719 0
26.4387 27.8093 -5.69071 -0.574489 0
59.0441 27.0241 -6.74813 1.76159 0
14.1346 42.8488 -4.95722 -1.56579 0
0.147086 36.5156 -4.52276 2.31123 0
20.5204 35.0146 0.958664 -5.66087 0
19.5383 51.6304 -5.91895 1.70965 0
29.6963 4.67675 -1.42745 -4.22723 0
63.6776 59.1234 -4.96448 -4.81232 0
16.3225 24.2417 1.97982 1.52692 0
14.5438 25.987 -6.9647 0.935116 0
57.8397 62.8625 -2.13398 6.46761 0
51.3845 58.0018 -5.53993 1.33488 0
31.0878 43.4069 -0.458299 1.7246 0
30.0435 2.06215 -0.0771718 -0.350709 0
38.9861 50.9991 3.43922 -0.811934 0
6.59651 23.8644 -6.865 -0.308818 0
11.0336 54.3699 6.65185 -1.68265 0
18.9376 25.066 -4.29276 2.05556 0
