42.9252 8.07751 1.67195 1.3132 0
61.5193 61.9317 -6.28878 -0.816777 0
5.69859 26.5961 3.01422 -4.55846 0
23.012 45.7868 0.0908258 0.552069 0
11.9452 21.1704 -5.22949 0.786894 0
57.9896 63.7748 -6.8066 0.433279 0
24.4826 38.9895 -4.26905 -1.10797 0
29.6446 61.6928 -0.983399 0.850576 0
33.8358 20.7478 -3.98499 1.43315 0
7.18614 29.8387 -5.72887 0.322857 0
1.89941 13.7436 4.34853 1.96418 0
43.5968 46.5093 -1.09862 -3.9278 0
19.3623 17.9854 -4.61587 2.79175 0
30.4271 18.6234 -5.48161 -1.60281 0
45.7391 53.1747 -3.23059 -3.67325 0
35.9547 31.9723 0.663675 0.315687 0
47.4897 41.9227 -6.8022 -0.290109 0
20.8874 57.1644 -3.14091 0.198139 0
49.9015 61.2267 -4.21202 -1.69746 0
54.9001 19.2384 3.67838 -4.71504 0
10.6707 49.255 -5.52151 -0.145041 0
36.1115 51.506 -3.43166 -0.447851 0
2.18586 31.8123 -5.93658 2.05739 0
5.97103 62.6897 5.78309 0.869072 0
44.8585 9.35269 -4.80647 1.21286 0
6.50164 30.1181 -5.56502 -1.306 0
22.2052 0.708094 2.16187 2.01115 0
37.7127 14.5195 0.130988 -1.05055 0
20.0358 23.2048 3.34119 -1.93121 0
7.1128 34.8736 6.07551 -0.23157 0
15.9096 41.255 2.00067 4.6741 0
6.90368 30.8175 6.02109 -1.2026 0
16.6655 29.4651 -5.88863 1.73226 0
15.5375 6.29379 -7.06818 -2.03847 0
52.5675 23.8077 -6.57097 -1.13927 0
35.6546 34.8207 -3.26492 -1.26983 0
54.1995 45.7885 4.22768 0.509426 0
43.9089 32.2804 -6.36464 -1.65187 0
52.3357 44.6225 -5.40203 3.74666 0
30.9263 60.2761 -0.731936 -1.79756 0
63.1328 11.6405 -6.9467 0.0770023 0
1.75263 9.64497 4.66401 1.64774 0
10.4378 23.2084 -7.02657 -0.521722 0
57.1252 25.3437 4.10157 -4.92785 0
20.477 13.2052 -4.8836 2.14931 0
45.4631 42.9835 -5.21358 -1.08658 0
41.1156 17.5456 1.68791 -0.105121 0
50.8648 60.2847 -4.04177 -2.73038 0
17.9666 38.6983 -4.59388 -2.0017 0
43.7799 34.8016 -5.3669 -0.0341159 0
35.3898 9.48622 -4.54069 -1.41481 0
54.7772 37.2253 -6.9196 -0.301189 0
19.214 62.2711 -3.6255 1.4459 0
36.4798 13.0649 -4.97299 1.71463 0
6.79556 13.7861 3.63288 1.51622 0
13.4449 43.1597 -5.59609 -1.02338 0
41.8802 63.2694 -4.13789 0.406548 0
18.1666 60.9855 0.531051 1.35759 0
24.4432 36.9731 1.69625 -0.237307 0
7.07739 52.1434 -7.23334 -0.897658 0
43.6908 45.765 -0.286148 -4.07188 0
33.1475 52.1879 -3.73595 2.1538 0
41.3859 45.5347 2.56118 3.47686 0
52.0441 61.2601 -5.84126 0.391181 0
24.3255 31.0039 -2.30739 0.159491 0
14.3945 16.5275 0.733375 -4.1193 0
31.097 55.0692 -2.97295 3.0048 0
7.48891 54.0427 5.61456 3.9344 0
27.8909 40.0695 -4.05103 -0.531365 0
29.3993 8.74777 -3.07946 0.0909845 0
18.352 20.8065 -3.58368 1.62169 0
32.2541 55.3142 -1.14972 0.0884481 0
17.5326 7.62235 4.23898 1.75813 0
52.9459 49.8281 3.71954 -2.73278 0
7.39824 7.03153 5.41498 2.64262 0
6.05929 54.7655 6.00232 4.76937 0
29.4875 18.052 -3.54099 2.07805 0
25.3018 34.0031 -5.22676 -0.823163 0
52.9173 4.20175 -6.57211 2.08913 0
40.5926 60.0985 -2.30844 -2.4384 0
34.4077 21.54 -3.30395 1.42439 0
51.9638 27.5935 2.86539 -5.15804 0
8.10236 31.1426 -6.2859 1.78462 0
40.2794 46.4336 -1.53271 -3.8119 0
33.8285 40.587 -2.82809 -4.32815 0
44.339 7.78383 1.98847 1.28152 0
12.8678 16.9849 -6.37539 1.45286 0
14.5827 3.02429 1.43678 5.97442 0
45.0991 49.6759 -5.2178 0.567145 0
13.8656 23.3443 4.1531 1.91218 0
18.0585 14.851 3.3035 -2.12802 0
51.9905 52.5013 4.70042 0.17435 0
59.742 24.0931 -6.28966 0.700452 0
23.4047 10.6673 3.87527 -2.26469 0
52.8039 5.10198 -4.76219 1.69096 0
8.20563 20.8598 -6.30139 -2.44445 0
26.1352 8.01894 -2.3327 -0.03596 0
50.303 32.6236 4.41191 -1.01339 0
4.90041 60.2901 -6.99343 1.00033 0
4.81833 23.1521 4.95339 -3.44641 0
34.5783 58.6556 -0.193716 -1.09529 0
15.5202 28.6385 -6.27983 0.0868613 0
54.8943 46.6464 -2.82867 1.54036 0
45.5679 35.3506 0.17899 -5.31719 0
2.11341 26.8411 -6.52085 0.201023 0
19.0872 8.57443 3.13296 -3.8142 0
41.966 40.2341 -5.21019 2.63574 0
20.9239 32.6449 -3.73591 0.0777979 0
25.2017 4.76916 -4.0581 0.642909 0
56.921 42.2911 5.34105 -2.77061 0
1.27181 13.2832 -6.07037 -3.06461 0
17.1654 6.25216 3.83449 -2.39132 0
21.2283 7.16824 1.69321 2.69274 0
3.51461 21.7484 3.20889 -5.43318 0
35.6214 12.7787 -4.32514 -1.24216 0
16.6068 50.8561 0.343023 4.48138 0
16.3886 31.3305 3.84388 -2.20964 0
62.4319 25.5303 -6.72754 0.752288 0
1.25905 28.2058 -6.78308 0.737148 0
27.5718 61.3288 -2.22501 -1.24046 0
49.6807 37.697 2.54022 -5.172 0
7.21371 61.3099 -5.94912 -3.28719 0
43.3352 2.62256 -4.41546 -0.180527 0
8.9005 28.3412 -6.70857 -1.38098 0
15.0017 50.3185 1.25936 4.99645 0
59.1585 38.9526 -8.17532 -2.52839 0
54.4152 41.1838 -7.33992 -0.66429 0
28.213 3.62805 3.63955 -1.45904 0
18.7337 24.7508 4.01803 -2.26556 0
34.2298 54.6022 -4.14933 3.19821 0
12.7931 24.4567 4.9555 -1.88937 0
18.0935 10.857 0.557087 -1.64325 0
46.4142 53.5956 -2.48588 -3.44842 0
27.0088 62.7696 1.71 -1.58824 0
17.7822 6.7434 -0.577708 3.33658 0
42.3541 38.1947 -5.58012 0.163044 0
19.9125 37.7062 -0.51505 -1.03677 0
11.0886 17.878 -5.33132 1.33139 0
11.0241 11.3986 -5.70058 -0.532332 0
25.2767 39.284 -3.70745 -1.32403 0
35.1486 42.1014 -4.41774 -0.137122 0
26.281 12.8654 1.93069 -3.14703 0
29.3251 10.9335 -2.53446 2.44121 0
17.7147 6.1332 0.710719 5.63389 0
17.1374 33.4464 -4.44655 -0.998999 0
31.7681 5.40966 -2.2414 0.269338 0
6.28213 15.5878 -5.9972 0.428663 0
48.2794 8.27224 -4.3608 2.38961 0
17.4512 55.5634 -5.73766 3.51264 0
10.7746 22.3765 -5.52233 1.87294 0
23.7108 19.7222 -2.59175 1.05988 0
2.68671 59.0474 -6.34881 -2.66713 0
34.5075 53.1754 0.365773 2.94629 0
46.9713 60.1623 -3.81489 -0.699003 0
2.43246 47.511 -7.73077 -0.0775611 0
63.1907 36.0016 -6.01555 2.81372 0
1.93277 8.91198 6.07237 -1.73346 0
0.926287 14.5799 -7.7743 0.851357 0
34.8912 25.7861 -6.94247 -1.28891 0
15.4952 24.2066 -5.13879 -0.986562 0
0.158404 57.1168 6.85585 4.22399 0
32.6286 40.8799 -1.81582 2.69428 0
20.9618 22.5477 -4.51296 3.34234 0
37.4013 48.1768 -2.48743 -3.57851 0
4.02197 51.8791 -6.95292 0.326291 0
60.5237 43.7538 -6.69135 -0.863948 0
