40.449 6.84384 -0.463909 -0.88332 0
24.1352 2.39984 -3.09794 -1.14907 0
54.8492 50.9607 1.52508 -4.92052 0
11.6548 42.4648 5.02397 0.780897 0
31.2371 17.6107 -2.94699 0.830425 0
25.6331 63.0205 -4.38368 -0.152281 0
45.0283 42.5698 -5.37504 -0.552842 0
33.1305 57.7972 -0.456241 0.517009 0
60.3811 12.9693 -6.96391 1.1101 0
27.7969 28.8522 -2.66985 0.164037 0
48.9208 7.43125 1.57817 0.0269525 0
57.4303 63.328 -5.27711 -2.61731 0
39.418 5.88747 -3.90732 1.72154 0
63.0677 25.8104 -8.03999 -1.27086 0
8.4914 6.32163 -6.68108 -3.04254 0
38.1786 25.1816 -1.40586 1.8238 0
20.4215 43.1581 -5.74934 -0.346073 0
31.3037 56.8507 -1.31333 -0.147865 0
15.6009 5.93577 -5.60046 -1.34318 0
46.1848 42.106 -0.820532 -4.42431 0
28.7449 51.2342 -1.99638 -0.672826 0
58.3441 52.4399 -6.68449 0.709179 0
25.3923 21.8963 -2.89087 2.48901 0
48.3569 56.0749 1.88476 2.1167 0
11.3316 6.0885 -6.45014 0.640252 0
25.9434 37.5914 -2.17964 -1.63848 0
63.3169 56.7725 6.15411 1.71919 0
44.3138 18.9755 -3.28822 -0.60961 0
59.8524 32.7973 5.85081 -2.08907 0
44.4909 38.1828 3.12938 -0.621841 0
61.4464 18.5075 4.68442 4.37837 0
43.9542 38.0304 3.27974 -1.23849 0
42.2673 18.1819 -5.53626 2.67748 0
46.3275 17.3728 -7.08899 -2.41388 0
19.9245 28.1657 -4.54283 -0.763472 0
60.3548 40.1593 -6.92999 -0.968198 0
46.0558 39.6172 -1.09209 1.67194 0
16.0091 40.8215 -5.90611 -1.9287 0
17.4303 26.9379 -4.25455 3.35616 0
34.0601 4.77278 -0.206906 -1.88997 0
27.5741 10.3228 -4.10605 0.536769 0
48.9596 3.21437 1.23387 0.528764 0
40.6204 24.1469 -6.05752 0.122217 0
45.644 47.7564 -0.327217 -4.03618 0
41.8366 4.14966 -4.43747 1.14471 0
13.8758 46.5723 -5.35624 -0.684268 0
39.5915 16.2202 -1.19094 0.373386 0
15.4026 10.138 -5.17213 -2.60176 0
32.7616 47.1991 -2.4355 -1.68492 0
12.542 34.9435 -5.84634 -0.249812 0
0.679214 20.6144 -7.1628 -2.88322 0
23.3825 40.6441 -4.62523 -0.76841 0
30.4413 57.747 -1.23259 0.421463 0
3.59936 8.51799 -7.41784 0.145684 0
53.309 8.14023 2.01146 0.146609 0
32.7619 47.0561 -3.14297 -0.876046 0
6.45247 61.1292 -7.18869 0.928957 0
1.8272 57.062 5.2669 0.727048 0
5.50007 37.4446 6.08394 -0.242461 0
33.5304 58.4665 -4.22782 -1.52836 0
51.8698 63.5874 -3.33389 -3.07941 0
56.6371 40.7377 -6.79878 2.64557 0
34.8382 27.0534 0.137061 3.87267 0
21.3106 58.85 -5.20505 0.264266 0
31.2611 27.3921 -1.22863 1.2956 0
1.48732 37.4463 4.13165 -4.46307 0
49.2728 40.0621 -5.52651 3.36243 0
45.3972 35.1243 3.06524 4.03311 0
50.4614 41.4344 -6.49708 -0.12592 0
47.1611 12.3105 -5.06836 -1.60403 0
31.3469 14.069 -1.79212 1.35003 0
38.2674 55.5897 -1.68499 -0.021427 0
54.4904 60.8113 4.24013 2.82198 0
44.8929 60.4816 0.199795 -1.51532 0
48.8592 56.6049 2.27187 3.45281 0
44.2037 31.2671 2.85651 4.75677 0
50.5227 8.8546 -5.8015 1.0021 0
52.8083 37.8091 -7.42129 -0.700904 0
23.8839 59.1956 -5.45615 1.26731 0
58.7017 11.5124 -5.3991 -4.07956 0
57.6498 13.3929 -6.41788 1.31095 0
47.5866 51.2329 -1.6779 -4.19751 0
32.1817 21.4515 -3.81561 2.48242 0
52.6014 63.9283 -4.03263 -3.11474 0
53.2721 60.3793 -5.61549 -3.16044 0
40.7629 6.02659 -0.335535 -0.616972 0
38.9338 10.2663 -4.89913 1.27566 0
60.0854 39.1248 4.69141 5.17046 0
14.3107 45.3426 -5.56897 0.827264 0
52.8748 12.891 4.34746 1.70151 0
56.9833 24.9479 5.63293 -1.78322 0
38.0442 50.2419 1.5094 0.467128 0
22.6014 18.0182 -3.48971 1.62061 0
60.6691 21.3702 6.29609 -2.07628 0
17.8093 61.6967 -4.71167 1.04988 0
32.4465 31.6795 -3.96088 -2.01208 0
35.1314 10.8096 -1.58825 -0.667529 0
37.5835 36.1847 0.830978 -0.657674 0
29.6724 56.5778 -3.27538 0.428486 0
46.3768 39.6407 2.56546 -3.19738 0
36.4179 63.77 -0.567482 -0.572513 0
42.3778 25.4646 -5.73367 0.987676 0
8.89076 38.7702 -2.44153 1.28575 0
55.4989 57.7507 -4.89347 -3.19602 0
28.3239 24.5909 -3.88208 1.13503 0
58.0831 27.0426 5.82638 -3.44394 0
10.6602 26.5865 -6.18603 2.6764 0
34.1593 30.8145 -2.4737 0.512591 0
44.8552 2.97833 -4.62202 0.266529 0
42.0813 53.4521 0.885148 -1.88949 0
24.785 27.8866 -2.96722 -2.4044 0
54.4298 16.5634 5.03444 -2.35343 0
2.07898 58.1539 5.50286 2.61911 0
52.9316 48.2421 1.0923 -5.23766 0
0.245073 20.5915 -7.09934 -1.98464 0
3.9839 27.9649 4.52306 4.51238 0
54.475 43.6317 4.9314 -2.66176 0
26.8414 19.9863 -4.14875 1.50649 0
28.809 23.5455 -4.14054 1.57248 0
36.7237 2.90205 -1.69217 -0.964011 0
47.5637 59.5494 -1.26309 -3.42003 0
25.9575 13.2562 -1.89599 -3.07266 0
8.64215 7.23397 -6.8728 -1.11501 0
35.3287 35.3625 -4.65168 -1.49028 0
63.0172 25.11 4.556 4.9803 0
30.3893 52.2017 -5.37096 -2.86924 0
25.0118 44.9671 -4.98484 -0.878704 0
3.5779 11.4618 6.42554 -1.44533 0
55.5218 36.9431 5.71614 -2.70689 0
60.8727 37.7258 -7.18183 3.60255 0
49.9368 35.0271 4.28662 -2.3282 0
5.60521 18.0541 4.4596 -1.13849 0
5.74456 5.49655 -6.36463 -2.79344 0
11.5604 7.71313 5.18608 -1.56997 0
7.36354 55.0221 4.97373 2.77255 0
12.5167 37.4044 -6.19113 -0.163965 0
9.63813 40.3401 4.84755 -0.180836 0
29.6715 11.859 -2.54687 1.09731 0
31.5389 12.7721 -3.02245 -0.213865 0
43.1486 43.8831 -4.63012 -0.671715 0
1.25657 41.5126 -7.58298 0.0286674 0
12.7011 29.5493 4.43981 -3.28255 0
42.8348 3.16892 -3.38862 0.974536 0
0.728575 43.4569 5.51984 4.88557 0
31.2478 38.5096 -2.02681 -0.88103 0
45.6578 8.58112 -3.9551 -1.81654 0
27.8889 13.8198 -2.92424 0.453571 0
13.1536 62.2719 -5.65362 1.91443 0
42.3146 38.6286 -5.65949 3.28326 0
31.1989 12.9601 -2.99619 1.94986 0
34.8053 16.0601 -1.98517 0.660167 0
25.8006 8.67887 -2.54921 -2.66007 0
32.6078 39.7059 0.178703 2.58927 0
10.8017 63.1617 -6.12176 -0.184602 0
32.4704 48.3067 -4.82887 -0.381445 0
24.0162 23.5142 -2.9381 2.88834 0
41.9651 20.875 2.74759 -2.63763 0
32.9162 10.1789 -5.20227 0.951745 0
11.0885 31.6152 -7.81553 -1.38013 0
36.2879 27.3946 -4.14004 -0.0283938 0
41.9335 32.9683 1.63266 5.34646 0
46.6553 27.4133 -4.66958 2.4715 0
42.0327 7.64333 -4.51905 2.63231 0
53.9724 1.31872 -4.91659 -3.19912 0
29.0321 52.0184 -3.28794 -0.262156 0
23.7837 47.8185 -3.47708 -0.944593 0
61.1373 63.71 -6.78916 -2.37962 0
20.1829 27.6982 -5.22924 -0.266341 0
43.8198 17.9578 1.47534 1.61066 0
23.6755 50.6769 -4.91608 -0.334558 0
42.0397 48.4639 -1.08796 3.23574 0
16.8205 26.7324 -4.51375 -2.27418 0
29.88 39.8733 -2.69489 -0.879313 0
37.7372 28.5768 -4.83777 1.33331 0
30.7265 50.1419 -4.37442 -0.411811 0
36.4288 23.5083 0.608159 2.79223 0
30.9257 53.2774 -1.97374 -0.917116 0
5.16245 45.7628 -7.01347 1.05391 0
5.57167 36.7745 -7.68948 0.483596 0
0.74682 60.2415 -7.07784 0.928784 0
24.6227 3.76522 -2.74271 -2.34352 0
4.87329 19.0096 4.73442 -4.54241 0
35.9535 46.4012 -0.916421 -2.20626 0
32.4727 60.4146 -3.37254 0.905702 0
17.1273 31.3439 -5.64445 -0.254153 0
0.43634 6.60365 -6.39263 -3.17043 0
36.5087 48.9754 -0.755764 -1.7362 0
56.8091 33.6325 4.66425 5.41499 0
47.5718 13.4544 3.0033 1.03002 0
32.0296 18.1621 -1.32209 1.56189 0
1.38737 28.7174 5.79694 -2.96585 0
27.48 31.3867 -4.50914 -2.01582 0
47.9275 59.7725 1.16378 3.3171 0
47.8103 59.9039 -1.11024 -3.21157 0
43.9883 46.7013 -1.52061 3.39441 0
50.2673 33.0371 4.93111 -2.49462 0
7.86893 35.1968 -7.37746 -0.788663 0
54.2597 52.3115 1.04353 -4.98715 0
26.2712 33.2493 -2.84241 -2.53197 0
34.1113 9.91473 -3.73745 1.09293 0
45.5196 10.2938 -1.44471 -1.21713 0
19.0678 45.093 1.86326 0.873426 0
5.45027 9.45673 -6.37038 -3.41034 0
29.277 27.2274 -4.41125 1.55076 0
44.6904 60.1325 -3.57348 -2.90096 0
47.6783 8.33701 -5.3956 0.972855 0
37.1813 61.5281 -3.4776 -0.611126 0
39.1633 6.93579 -5.50002 2.24738 0
39.9811 57.2611 -1.40177 -1.24682 0
48.0427 6.31729 -3.57838 -2.44807 0
46.2037 11.0663 -5.16401 -2.09814 0
48.505 52.3903 -5.03651 0.550545 0
42.9173 39.5007 0.41939 2.41588 0
12.5698 25.1233 -6.99226 1.4423 0
43.1979 28.7863 -4.46561 -0.21548 0
34.2844 40.2547 -1.06349 -1.1693 0
58.4414 6.7058 4.45134 1.02799 0
24.3431 17.8623 -3.72794 -4.11044 0
32.3261 17.7714 -2.05777 1.03351 0
43 46.5982 1.32229 -2.49151 0
36.6569 39.209 -4.18602 3.02176 0
44.6487 30.6593 -5.22662 -0.519238 0
17.6449 28.2681 2.24871 -1.12194 0
35.593 54.1882 -1.51498 -0.486903 0
53.1565 35.0364 4.79771 -3.43556 0
32.5951 29.0584 -3.00158 0.839807 0
55.3444 33.4244 5.67242 -2.43132 0
