0 26614.2 36.9249
1 26615.4 35.7083
2 26617.9 33.1991
3 26620.1 30.9103
4 26622.1 28.832
5 26623.9 26.9603
6 26625.7 25.0348
7 26627 23.4146
8 26628 22.2135
9 26628.8 21.1895
10 26629.5 20.4576
11 26630.2 19.7283
12 26630.7 19.0339
13 26631 18.4402
14 26631 18.1313
15 26630.9 18.0741
16 26630.9 18.075
17 26631.1 18.1102
18 26631.3 17.9178
19 26631.4 17.6938
20 26631.5 17.6216
21 26631.7 17.2894
22 26631.5 17.3434
23 26631.4 17.468
24 26631.4 17.436
25 26631.3 17.5332
26 26630.9 17.7257
27 26630.3 18.0193
28 26629.8 18.5259
29 26629.2 19.1883
30 26628.7 19.5761
31 26628 19.9947
32 26626.8 20.8719
33 26625.8 22.0065
34 26625.1 22.8983
35 26624.2 23.6681
36 26623 24.5575
37 26622 25.6894
38 26621.1 26.7325
39 26619.8 27.7979
40 26618.8 29.1387
41 26618.4 29.8796
42 26617.8 30.2858
43 26617 31.0469
44 26616.3 31.8485
45 26616 32.4583
46 26615.7 32.6326
47 26615.3 33.0859
48 26614.8 33.513
49 26614.4 33.8343
50 26614.2 34.204
51 26613.7 34.404
52 26613.1 34.9002
53 26612.9 35.4105
54 26612.8 35.5049
55 26612.5 35.7323
56 26612 36.1357
57 26611.5 36.513
58 26610.9 37.1266
59 26610.7 37.6512
60 26610.5 37.7899
61 26610.2 37.8517
62 26609.5 38.2469
63 26608.6 39.0026
64 26607.7 39.8016
65 26606.7 40.5547
66 26605.5 41.7563
67 26604.1 43.0385
68 26602.5 44.332
69 26601 45.791
70 26599.6 47.2721
71 26598 48.8079
72 26596.5 50.3438
73 26595.1 51.6641
74 26593.9 52.9314
75 26592.5 54.2859
76 26591.2 55.5286
77 26590.1 56.9194
78 26589.2 57.9543
79 26588.1 58.8606
80 26587.1 59.849
81 26586.5 60.7753
82 26586 61.3975
83 26585.4 61.7883
84 26585 62.2489
85 26584.6 62.7151
86 26584.2 63.1642
87 26584 63.4388
88 26583.7 63.6609
89 26583.1 63.957
90 26582.5 64.3507
91 26581.8 65.0188
92 26580.9 65.6508
93 26579.9 66.5068
94 26578.6 67.3646
95 26577 68.7447
96 26574.8 70.3285
97 26572.2 72.4659
98 26569.2 75.0324
99 26565.6 78.0757
100 26561.5 81.5711
101 26557 85.6658
102 26552.5 90.1657
103 26547.6 94.6434
104 26541.7 99.6543
105 26535.5 105.485
106 26529 111.612
107 26522 118.235
108 26515 125.136
109 26507.6 132.099
110 26500 139.441
111 26492.2 146.982
112 26484.4 154.906
113 26476.7 162.576
114 26468.9 170.3
115 26461.2 178.172
116 26453.2 185.722
117 26445.2 193.763
118 26437.2 201.708
119 26429 209.57
120 26420.6 217.826
121 26412.2 226.137
122 26404 234.365
123 26396 242.547
124 26387.9 250.415
125 26379.9 258.346
126 26371.8 266.378
127 26363.5 274.342
128 26354.7 282.515
129 26345.9 291.159
130 26337 299.917
131 26327.9 308.731
132 26318.6 317.771
133 26309.2 326.799
134 26299.4 336.081
135 26289.3 345.671
136 26278.9 355.659
137 26267.7 366.156
138 26256 377.296
139 26243.8 388.887
140 26231.1 400.946
141 26217.7 413.625
142 26203.5 426.958
143 26188.3 441.178
144 26172.3 456.388
145 26155.6 472.159
146 26137.9 488.757
147 26119.2 506.613
148 26099.7 525.273
149 26079.5 544.636
150 26057.9 564.874
151 26034.8 586.466
152 26010.7 609.396
153 25985.3 633.708
154 25958.8 659.205
155 25931.2 685.814
156 25902.4 713.458
157 25872.2 742.348
158 25840.6 772.613
159 25807.7 804.151
160 25773.7 837.128
161 25739 871.173
162 25703.3 905.907
163 25667 941.655
164 25630 978.149
165 25592.4 1015.01
166 25554 1052.84
167 25514.9 1091.41
168 25475.8 1130.31
