0 0 -0.0847372 -0.177239
0 1 -0.0527872 -0.183819
0 2 -0.0342891 -0.140777
0 3 -0.014436 -0.0696465
0 4 -0.0128439 -0.0760166
0 5 -0.0708308 -0.103453
0 6 -0.104608 -0.0874886
0 7 -0.155627 -0.0964428
0 8 -0.105919 -0.0427873
0 9 -0.101768 0.0465379
0 10 -0.0993515 0.0356523
0 11 -0.074857 -0.0136644
0 12 -0.061233 -0.0522943
0 13 -0.072511 0.016204
0 14 -0.0622705 0.103374
0 15 -0.0677393 0.0725385
0 16 -0.0184009 0.0224219
0 17 -0.0478987 0.0778011
0 18 -0.00623179 0.0818593
0 19 0.0171354 0.0517201
0 20 -0.0829667 0.0785275
0 21 -0.118004 0.0602481
0 22 -0.146139 0.0492057
0 23 -0.131561 0.0348281
0 24 -0.0613472 -0.032401
0 25 -0.0191015 -0.0423513
0 26 -0.0350444 0.00540399
0 27 -0.078027 0.0507778
0 28 -0.0819948 0.0841779
0 29 -0.0913314 0.1048
0 30 -0.0816334 0.1338
0 31 -0.0770888 0.128165
0 32 -0.0975842 0.0923354
0 33 -0.127046 0.0390427
0 34 -0.130059 0.00201665
0 35 -0.133363 0.033964
0 36 -0.116202 0.0738124
0 37 -0.123786 0.0815562
0 38 -0.126384 0.0572726
0 39 -0.188373 0.00916969
0 40 -0.204998 -0.0036876
0 41 -0.199777 0.0308922
0 42 -0.222561 0.0224594
0 43 -0.254071 -0.0339045
0 44 -0.271512 0.00268503
0 45 -0.247743 0.024656
0 46 -0.197206 -0.0368126
0 47 -0.146313 -0.0503793
0 48 -0.140521 -0.0322857
0 49 -0.144055 -0.00859528
0 50 -0.0666974 -0.00455409
0 51 -0.0515461 -0.0254674
0 52 -0.0501429 -0.0614938
0 53 -0.0317688 -0.0433187
0 54 -0.013254 0.0280887
0 55 -0.0203145 -0.00797537
0 56 -0.0423045 0.0145108
0 57 -0.0126371 0.0956646
0 58 -0.00588462 0.040857
0 59 -0.0965457 -0.0286752
0 60 -0.11884 -0.0688337
0 61 -0.109128 -0.101863
0 62 -0.134424 -0.111789
0 63 -0.130329 -0.14901
1 0 -0.141233 -0.153265
1 1 -0.08758 -0.150776
1 2 -0.0353704 -0.0978009
1 3 -0.0246658 -0.05747
1 4 -0.039985 -0.113634
1 5 -0.0912915 -0.143745
1 6 -0.101974 -0.124735
1 7 -0.153211 -0.0933623
1 8 -0.123247 -0.023938
1 9 -0.128292 0.0184006
1 10 -0.128267 0.0485997
1 11 -0.10902 0.0286203
1 12 -0.08756 -0.0158077
1 13 -0.061207 0.0073478
1 14 -0.0923211 0.0628991
1 15 -0.116115 0.103764
1 16 -0.0403672 0.0572416
1 17 -0.0412898 0.0724706
1 18 -0.101058 0.107762
1 19 -0.108555 0.00825134
1 20 -0.158315 -0.0141409
1 21 -0.211011 0.0322459
1 22 -0.19359 0.0705746
1 23 -0.176757 0.0473205
1 24 -0.140582 -0.00106736
1 25 -0.0871154 0.0165189
1 26 -0.0802124 0.00652935
