57.0137 54.3806
52.9629 56.6086
35.5444 14.6829
57.6213 52.5578
44.2537 53.9756
0.1 34.9368
27.6454 5.97365
45.874 15.6956
44.4562 16.7083
16.9108 18.126
41.8232 5.97365
59.4441 25.2149
33.3165 23.5946
29.4683 45.0638
38.5825 51.7476
33.519 25.4175
23.3921 3.34063
31.2911 32.9114
36.1521 24.2022
12.0498 40.4054
34.1267 36.9622
59.2416 49.7222
57.0137 9.41683
7.39143 49.7222
41.8232 15.8981
37.1648 0.30254
56.2035 5.97365
21.7717 41.2156
9.41683 22.1768
60.6594 1.31524
56.2035 44.8613
42.6333 0.1
36.7597 30.886
42.6333 8.80921
7.99905 15.2905
16.7083 15.2905
26.8352 59.8492
17.721 54.7857
27.0378 29.8733
61.267 63.0898
5.16349 59.4441
39.1902 38.1775
31.6962 26.2276
12.4549 31.2911
41.8232 33.9241
3.1381 24.6073
33.3165 12.4549
2.1254 41.6206
48.3044 4.15079
25.2149 54.7857
35.747 28.8606
33.9241 45.874
18.3286 61.4695
28.253 25.2149
19.1387 58.4314
25.0124 13.0625
10.8346 27.2403
50.1273 39.3927
60.0517 56.001
23.3921 14.0752
21.1641 36.5571
51.7476 8.20159
1.92286 62.2797
43.646 11.4422
41.013 7.18889
11.8473 37.9749
20.9616 56.406
11.4422 2.1254
30.0759 23.1895
4.35333 41.4181
40.2029 48.7095
24.4048 59.2416
6.98635 46.0765
20.759 21.5692
3.34063 32.9114
22.5819 54.1781
52.7603 59.8492
52.1527 29.2657
52.1527 0.505079
49.1146 2.73302
14.2778 27.0378
19.5438 53.5705
25.0124 8.80921
4.75841 61.0644
18.5311 59.039
42.6333 47.2917
33.7216 32.3038
33.114 6.37873
5.77111 12.6575
4.15079 25.2149
6.37873 35.747
31.2911 38.9876
37.5698 24.8098
24.8098 15.8981
58.4314 1.1127
23.1895 22.987
35.3419 40.4054
41.6206 17.721
3.34063 40.0003
9.21429 29.6708
34.7343 49.5197
10.0244 34.5317
15.6956 13.8727
43.0384 57.0137
39.5952 2.1254
29.4683 7.59397
45.0638 11.2397
13.2651 10.6321
55.5959 42.8359
40.8105 4.75841
51.7476 38.1775
51.14 52.5578
38.7851 26.6327
4.96095 52.3552
0.707619 8.40413
42.8359 10.6321
15.6956 60.0517
35.1394 27.6454
51.7476 48.3044
49.7222 16.9108
34.1267 20.354
40.0003 33.519
33.114 5.36603
58.2289 24.2022
11.4422 5.56857
44.4562 0.505079
51.9502 47.0892
8.40413 14.0752
39.5952 45.2663
0.707619 9.21429
4.96095 35.9495
28.6581 6.78381
31.0886 15.6956
52.3552 56.001
21.3667 32.3038
28.253 8.80921
30.886 30.6835
62.0771 25.8225
29.6708 52.1527
39.7978 37.1648
30.886 4.15079
20.9616 17.1133
52.7603 5.16349
44.4562 13.8727
28.253 62.8873
22.987 11.0371
63.0898 7.79651
22.7844 37.5698
5.77111 24.8098
49.7222 20.5565
16.3032 58.4314
57.4187 41.2156
41.8232 27.4429
24.8098 49.3171
46.8867 43.8486
37.1648 33.3165
56.6086 9.8219
24.2022 0.707619
4.55587 13.4676
36.7597 6.37873
61.4695 35.5444
36.3546 28.4556
35.1394 59.6467
62.0771 11.0371
43.241 11.2397
4.75841 13.4676
52.9629 15.2905
63.4949 55.1908
29.4683 36.5571
40.8105 23.3921
29.4683 53.1654
32.1013 44.6587
33.7216 19.9489
44.6587 2.32794
61.6721 34.5317
13.2651 59.4441
10.0244 6.17619
40.8105 57.2162
20.759 6.98635
62.2797 47.8994
49.7222 38.5825
63.0898 33.9241
15.0879 16.5057
62.6848 30.6835
10.0244 46.4816
44.6587 6.17619
21.1641 4.15079
27.2403 18.9362
6.58127 21.7717
14.8854 21.1641
48.1019 31.6962
54.3806 14.2778
33.114 17.5184
14.6829 28.0505
22.3794 32.7089
53.3679 52.3552
55.5959 27.6454
33.9241 6.78381
63.6975 55.3933
56.001 59.6467
62.0771 55.3933
27.0378 1.92286
50.7349 31.0886
11.6448 23.7971
54.1781 9.01175
28.0505 2.53048
8.80921 50.1273
2.93556 8.80921
15.6956 33.519
19.3413 50.5324
3.94825 22.1768
37.7724 36.3546
14.2778 14.8854
48.7095 19.9489
37.9749 27.0378
41.6206 61.267
25.2149 24.2022
10.6321 17.1133
40.0003 44.6587
45.874 20.1514
7.59397 61.267
40.4054 0.910159
62.2797 49.3171
49.3171 10.0244
25.0124 29.2657
18.9362 4.55587
63.9 28.8606
63.2924 48.3044
33.519 19.3413
37.9749 37.5698
50.1273 33.9241
33.7216 25.62
33.9241 29.8733
50.1273 5.16349
41.8232 33.3165
14.0752 45.874
15.8981 25.62
25.62 10.227
55.7984 17.721
49.3171 60.8619
26.4302 30.2784
61.267 47.6968
21.7717 37.7724
1.31524 54.1781
58.0263 48.9121
62.4822 58.4314
59.4441 37.9749
0.1 9.8219
45.2663 47.8994
36.9622 55.7984
11.8473 54.1781
2.1254 44.2537
15.8981 34.5317
6.17619 50.9375
50.5324 2.93556
58.0263 60.4568
3.74571 6.37873
36.7597 47.8994
32.5063 5.16349
12.6575 5.77111
11.0371 27.6454
32.3038 48.7095
43.0384 5.56857
4.55587 61.8746
13.8727 27.4429
58.634 36.5571
33.114 1.1127
2.1254 45.4689
2.53048 11.6448
5.36603 60.2543
44.0511 59.6467
33.114 23.9997
19.3413 62.0771
58.4314 29.2657
61.6721 45.0638
25.0124 36.3546
11.2397 23.5946
5.16349 54.1781
46.8867 62.6848
11.2397 57.2162
32.3038 22.5819
11.0371 28.253
32.9114 25.4175
24.4048 42.6333
10.0244 45.874
26.8352 32.3038
43.8486 39.3927
32.7089 30.2784
16.9108 26.4302
0.505079 34.7343
30.2784 30.6835
24.6073 5.77111
61.6721 1.92286
32.5063 12.0498
26.8352 55.1908
16.9108 53.1654
40.6079 34.5317
61.4695 34.3292
2.53048 44.2537
5.56857 35.747
7.59397 16.9108
48.1019 12.86
46.0765 16.9108
40.6079 2.53048
62.0771 16.5057
62.4822 39.7978
24.6073 38.7851
52.1527 50.9375
19.7463 38.7851
22.7844 22.3794
37.9749 22.3794
29.6708 49.1146
3.54317 62.2797
62.6848 48.7095
5.36603 41.8232
61.8746 40.6079
21.3667 6.78381
37.9749 22.7844
63.9 44.4562
43.241 55.5959
31.6962 15.0879
42.6333 15.493
62.4822 41.4181
20.9616 61.4695
