19.6132 46.7295
46.7736 14.0156
23.7586 11.7558
23.3811 21.1544
11.214 45.7396
16.0443 5.07874
29.1994 62.9096
28.7074 56.3838
45.0388 61.9691
33.2291 22.9438
9.11629 20.1096
12.7352 34.7208
0.181693 8.68923
40.9197 23.4638
23.9859 18.5971
27.3975 32.4604
44.6902 12.378
35.5745 56.3857
17.6312 38.886
48.4513 12.7678
41.3505 27.1368
41.4852 60.3984
43.4164 32.9436
62.7162 7.78303
8.37594 26.4684
39.9011 48.0374
6.45325 50.6088
14.064 19.1896
7.4172 35.7984
52.9465 25.7845
45.2434 35.8833
7.26931 52.691
49.8867 14.4645
51.9041 10.9645
40.0554 29.0338
53.2261 1.65743
22.6368 61.7018
42.2925 11.8038
21.037 14.8562
10.2267 22.2774
20.8084 43.3691
58.778 4.55634
45.2573 11.5781
57.2148 61.2966
26.5131 15.0563
1.15194 2.98079
28.83 16.7253
45.893 6.24897
22.5544 37.8709
1.5078 37.2495
20.1299 57.5834
8.32448 31.2692
48.6153 57.1292
15.7736 41.9488
35.6589 48.5922
30.002 55.3305
11.1636 43.2408
6.98768 14.2591
37.5139 49.266
14.2225 28.8976
53.9832 54.877
9.47083 12.8049
43.3153 41.6237
39.6384 5.50702
57.1357 39.6329
58.2677 42.1736
37.3772 27.844
27.7554 11.0227
28.1748 57.3052
49.6187 57.6634
48.2065 9.17342
3.51962 60.9551
0.387193 29.5818
34.0098 54.8217
43.9222 57.7565
34.8845 12.5192
16.4261 16.0395
30.9551 15.3988
52.4925 52.8118
52.0858 6.08882
63.1393 27.153
4.50481 29.5321
19.8896 60.4553
26.9922 34.2776
24.714 63.2151
10.9985 38.8151
37.9891 49.7682
52.1275 18.7642
51.7181 0.285189
1.25862 32.0302
43.3111 43.9956
52.2039 29.5573
2.15811 22.9244
55.0068 46.4988
56.1178 36.8321
36.7171 24.8251
50.0468 2.1756
1.41143 50.8461
24.2898 33.5499
9.7964 48.283
35.3747 41.3644
16.3599 43.6532
18.6021 43.5523
18.7855 31.9618
10.255 12.0064
31.767 39.1438
8.29705 54.4177
59.9094 60.2751
18.3435 1.14005
49.9965 28.6194
18.64 29.9347
61.2301 35.0075
34.3606 40.9763
12.1675 43.3492
41.2755 38.4307
2.70498 52.7327
33.0854 41.3808
21.6713 54.3186
10.8646 17.6568
59.5962 52.4383
3.14521 16.4958
42.231 47.1379
60.8992 42.5492
6.57859 49.9092
39.6134 15.4757
51.4663 40.5367
14.1614 37.8301
8.89888 38.7935
14.024 5.72005
53.0957 63.6431
21.8441 46.0275
12.0273 2.50132
0.330851 33.3606
34.3633 18.3748
54.5462 24.4525
15.9664 42.6024
19.8651 59.0036
6.63087 63.5791
37.3201 2.88798
32.4622 25.2328
14.5306 48.2855
57.8245 8.40566
38.7497 46.0804
58.4863 25.8995
18.5018 49.672
17.6243 2.44465
30.7912 28.0232
46.8465 32.1768
43.8405 25.0095
43.0314 24.4238
42.3531 43.7501
20.3092 10.7932
49.5767 11.8535
36.6732 62.331
30.564 17.4274
6.26989 15.0664
32.3074 38.4268
24.4502 33.3358
55.2995 37.3154
36.16 25.8172
48.6234 53.9056
49.4886 29.62
39.018 22.4322
19.3367 6.46704
51.489 4.67987
29.2095 52.3671
42.0388 7.30685
3.8238 17.2279
7.40186 33.3818
58.284 61.7425
34.1756 63.5784
44.9039 12.6266
12.218 26.7231
53.8538 16.3101
49.7423 25.4027
14.2261 33.8465
26.4374 22.8395
53.599 58.1871
63.4282 46.7071
38.2933 35.7483
57.6213 44.1513
47.4223 42.7817
59.2279 14.2905
44.9297 40.5391
46.8273 16.4489
23.1368 16.964
32.0378 31.2569
31.257 57.1232
19.1215 11.0353
1.69963 51.2464
54.6319 47.777
38.2863 31.6765
32.5619 50.1761
59.6326 58.5421
12.4108 58.2573
41.6204 58.5713
33.0525 55.2027
54.9126 19.8616
55.3788 38.5963
28.557 12.1784
19.4189 30.1814
50.5318 36.7179
56.0132 39.682
3.40998 33.3643
9.91193 38.3479
1.29935 20.706
21.0829 13.1927
44.1836 39.9566
20.3011 18.202
0.633179 63.6488
60.9832 28.4069
60.0086 23.122
49.5076 57.9933
23.1733 30.6365
16.3785 24.9074
39.4667 15.0747
6.61265 21.17
16.6682 23.4334
35.0721 47.1239
43.4287 41.343
58.7994 28.622
36.242 13.6
17.7177 47.3322
42.0942 42.9934
14.55 4.34775
34.5752 28.5144
16.3499 9.99299
10.6366 35.591
41.5568 51.2388
61.2125 4.31948
49.1744 61.6385
50.9291 13.5498
36.8548 31.746
7.24222 50.4669
29.8407 28.5017
4.22622 37.0358
26.8463 6.85004
9.30466 57.0156
14.2297 9.75059
51.947 59.2868
36.4586 53.3329
24.3196 62.7553
24.5964 44.8014
27.5864 20.4225
2.18282 3.47573
31.1991 50.8397
40.437 25.7356
60.3703 60.0221
37.3672 40.4191
3.547 24.9196
40.2961 25.5726
37.7859 17.103
12.165 8.2459
62.5631 25.9939
15.5772 58.8989
31.073 10.3367
41.8014 9.81926
22.311 19.1557
3.69122 57.6162
49.1893 58.7478
17.0326 53.4572
45.7025 26.3831
49.1264 12.4126
12.8493 34.3672
17.1178 51.008
9.9608 61.4447
49.6366 0.572542
29.5904 49.5259
43.3082 10.7089
37.3801 53.247
12.7508 45.4096
61.6622 10.1421
3.00667 8.39719
5.20834 45.8795
58.1297 61.277
33.8967 61.2522
54.7531 8.49562
35.83 63.9106
17.7571 45.728
57.7106 5.10502
33.5518 41.1283
36.0875 36.3188
56.1472 46.7234
30.7806 44.5398
31.66 57.3666
61.4037 9.71678
34.0567 44.2909
4.67486 20.2635
36.7111 60.0135
54.6464 63.3527
47.9366 56.7953
35.3488 17.5199
20.4837 6.20702
50.7006 7.73269
23.3245 49.1434
23.8549 33.3378
60.0535 9.99247
34.2448 60.9728
44.371 50.6745
13.0235 15.6156
31.0524 54.365
53.7013 0.836255
42.0248 22.6293
28.5569 40.4729
31.1769 28.8273
0.657043 3.68387
44.1682 16.0429
8.75816 13.2964
26.674 46.9569
38.1977 2.77334
63.0126 0.338341
21.2894 20.3517
56.2341 2.9242
16.2735 59.1273
5.56065 17.6839
18.4657 38.0113
60.6517 35.6082
59.2856 12.4321
39.6294 18.9807
1.10139 23.8051
0.438861 4.44504
52.6514 53.7603
2.10907 44.2192
63.0742 28.4915
32.3067 59.5118
35.2155 25.6251
22.7604 44.1076
46.7926 59.385
20.8031 55.0201
14.6054 25.0222
19.4895 40.6099
36.3773 12.6014
3.231 48.5283
39.3538 0.0332571
6.75228 44.3247
42.7581 26.4343
53.0996 14.4378
12.2998 52.224
62.9945 6.47747
61.9523 27.8226
22.9754 27.6518
28.9926 50.6154
7.41461 36.1677
12.2194 30.982
41.1192 36.1227
46.1548 63.1521
36.1359 15.4858
19.7251 37.7611
47.1067 2.31644
56.182 26.0751
3.48719 47.5646
20.7865 44.2332
13.0253 45.5249
8.55895 56.8076
31.8048 23.113
37.5645 53.2362
58.8941 4.19478
37.3961 36.3677
38.3773 10.4542
51.2148 2.55852
61.8063 27.0818
13.1828 23.1577
20.615 61.064
6.58688 59.6043
63.1688 50.8661
43.633 2.46528
33.3701 24.7734
41.6737 41.548
15.6257 12.2814
57.9993 63.1192
58.6467 62.6154
55.7119 22.5473
35.1896 1.5647
3.95676 10.2196
47.6884 32.1362
19.8251 0.684463
39.6397 29.9882
47.1943 63.3116
9.50847 45.6141
28.9202 55.7206
36.6095 28.7881
7.4784 11.1595
30.3688 61.8767
48.2957 57.7474
60.0086 9.98662
17.1475 41.8674
25.8546 47.1256
57.92 40.6183
45.4698 28.7398
52.478 8.14734
9.70354 38.7829
49.9063 33.0885
30.9035 29.0966
28.39 18.7261
2.90455 24.1576
25.6111 17.1836
16.6829 23.9835
54.6559 35.5271
22.3168 24.5881
36.2037 15.4768
18.8364 62.9737
53.4297 29.6033
42.8451 6.60842
33.4912 48.2249
57.3709 2.15818
10.8108 21.9275
31.8308 59.2336
16.6847 49.6464
17.1566 42.5052
27.3648 63.712
18.3703 43.3263
33.15 5.15681
7.29161 12.5716
20.7689 56.8222
39.0995 15.2535
24.871 57.0484
32.5905 7.9915
46.7234 1.08984
39.7889 58.3601
62.2928 2.1435
7.29578 51.8137
21.4748 39.4384
42.5539 24.7998
5.563 55.106
18.8819 5.2099
34.7938 34.0821
55.44 48.4342
40.533 37.0563
20.9977 20.5647
24.6701 37.6091
7.68513 9.53276
6.24443 9.18268
15.4214 0.20077
17.0467 42.6594
14.2767 28.2687
30.7272 24.6417
9.6595 59.2681
59.0077 54.7325
42.347 35.8981
59.7946 30.0586
6.8699 21.3591
51.8995 15.0095
41.6396 54.4522
34.1083 22.7515
18.7479 39.7462
62.1214 63.9423
7.25886 5.4754
30.2389 40.2032
27.3382 44.1668
22.0902 11.8162
19.4611 12.3751
0.602162 25.0772
62.0642 28.4504
52.9353 24.1299
33.5241 63.0555
11.602 11.7578
9.56242 56.0615
30.0855 57.1089
46.3329 48.5021
61.7101 22.3923
20.4481 47.2337
9.74066 13.0148
15.8748 62.2886
62.831 13.138
13.3975 61.352
0.850286 4.03641
60.2876 37.3636
4.9158 34.1756
34.2454 27.1952
23.1249 17.568
52.4917 53.9041
39.8032 55.9619
17.6118 1.8759
59.3445 27.5277
2.46015 16.5524
36.2417 22.0898
55.7072 36.5319
45.3248 14.5538
44.6141 3.69831
26.2585 6.30525
15.401 40.8416
52.7194 26.2789
37.889 42.1858
50.7718 42.5538
30.3794 14.3816
11.7381 23.4114
57.7031 9.79747
48.9743 45.6712
55.0454 10.6721
49.1242 28.5574
51.6893 4.3823
8.4611 47.82
17.3699 18.9202
20.3198 8.95674
48.8482 33.3402
29.8888 18.3521
26.0162 52.1258
52.0176 15.8949
16.9303 15.4339
39.61 59.8817
3.58026 60.5788
52.6051 44.4479
31.9355 25.7052
6.17189 26.6201
62.9609 5.30481
58.385 12.6802
49.6262 37.6082
33.0281 1.03202
26.6369 52.7961
6.89223 16.4931
1.52392 8.16455
9.78258 1.99779
33.1664 39.3974
35.8772 27.8732
21.0974 9.78946
21.258 57.5923
8.54755 53.112
29.8265 46.8004
59.3967 42.6208
23.5096 21.0776
30.2153 9.12771
61.0429 16.1866
59.785 37.5005
38.2122 36.2215
49.6236 17.4045
60.1902 33.0059
7.65135 14.7004
56.4019 25.8874
13.313 43.4692
38.9069 50.7353
45.1679 44.4548
28.2551 50.2722
6.25599 9.78559
51.242 41.9298
23.5759 45.9261
57.1798 37.6087
2.17124 6.54275
52.3755 32.34
52.9598 7.49602
36.0183 58.8428
4.34162 30.0079
10.89 38.9708
52.9246 45.2561
36.43 52.8015
28.5515 62.1446
44.5557 43.7415
40.9161 26.9298
22.3583 51.4887
13.6019 30.1723
13.9272 50.3537
63.796 20.5304
37.7372 19.0074
33.0631 9.56823
5.04384 23.2582
63.8934 57.8359
38.8831 15.2422
35.8343 26.6941
10.7994 30.9695
35.7925 36.6895
18.0432 63.0594
9.45617 28.234
18.2579 35.3722
17.21 17.8621
54.9469 46.9976
25.4024 38.1564
48.6004 48.3943
1.40472 21.3905
55.7313 63.2587
52.1201 1.56612
43.9471 61.8173
13.9592 42.8887
34.9275 30.3378
49.57 30.8302
54.1711 36.2609
6.88679 57.4054
27.953 57.2605
47.829 36.418
42.8984 62.1242
13.248 22.7107
18.0471 51.7944
48.1978 52.1077
52.2525 6.41617
49.1193 17.3056
3.59691 59.6242
44.8437 44.6854
11.4407 54.7692
37.6485 10.2257
56.6002 24.1457
15.4917 34.5596
36.8093 2.60964
1.21985 59.2089
38.5346 39.1661
13.364 56.6727
45.2241 57.6465
7.2515 41.8704
13.5316 36.8958
63.972 31.5554
48.8852 0.902233
0.0252763 3.83085
42.196 54.8869
52.8492 34.9803
25.2788 60.0246
52.3461 4.57516
11.9563 44.5516
40.5949 17.361
25.2717 60.1837
21.4754 37.4882
63.519 6.98037
31.2792 1.18742
10.5474 55.3541
11.944 61.0372
23.5443 27.2244
38.8216 0.4248
24.1256 59.8654
60.0345 48.0401
5.50682 12.3497
55.434 9.37057
25.1767 60.4422
21.6477 41.2823
51.0661 48.0717
43.8736 37.1897
16.1521 5.18185
56.5542 25.3828
6.91707 55.8946
54.506 53.2442
12.1764 38.9333
49.8615 8.36303
28.3068 17.1306
26.5323 50.5291
49.5744 44.6896
12.915 44.9669
33.8188 21.2915
17.3823 61.2046
0.239767 12.4576
39.8381 2.19927
18.8602 37.5778
50.8572 11.4915
40.6298 14.1044
45.3542 9.69514
23.3374 54.4148
14.3831 4.99652
26.6354 37.6548
41.3642 4.63101
12.3889 58.4486
37.3853 3.70517
61.91 28.6332
33.7193 6.76963
26.3115 30.4003
12.9097 12.6126
35.2729 34.6948
2.19431 50.505
13.8424 56.1212
60.7382 32.0258
17.3169 24.3054
18.9986 38.1925
7.98181 22.5069
30.5516 41.7759
29.1803 45.0208
9.91127 18.3452
40.05 3.85
12.6733 18.371
57.5381 18.4881
5.97288 40.6233
51.6207 41.2371
50.1808 19.7501
1.20195 25.4355
45.8202 17.2397
9.61255 10.6914
58.9639 15.1957
4.3039 41.6518
